game,is_Recommended,hours_players,comment
unpacking,Recommended,10.5,"Posted: November 6, 2021
---{ Graphics }---
☐ You forget what reality is
☑ Beautiful
☐ Good
☐ Decent
☐ Bad
☐ Don‘t look too long at it
☐ MS-DOS

---{ Gameplay }---
☑ Very good
☐ Good
☐ It's just gameplay
☐ Mehh
☐ Watch paint dry instead
☐ Just don't

---{ Audio }---
☐ Eargasm
☑ Very good
☐ Good
☐ Not too bad
☐ Bad
☐ I'm now deaf

---{ Audience }---
☑ Kids
☑ Teens
☑ Adults
☑ Grandma

---{ PC Requirements }---
☑ Check if you can run paint
☐ Potato
☐ Decent
☐ Fast
☐ Rich boi
☐ Ask NASA if they have a spare computer

---{ Difficulty }---
☑ Just press 'W'
☐ Easy
☐ Easy to learn / Hard to master
☐ Significant brain usage
☐ Difficult
☐ Dark Souls

---{ Grind }---
☐ Nothing to grind
☑ Only if u care about leaderboards/ranks
☐ Isn't necessary to progress
☐ Average grind level
☐ Too much grind
☐ You'll need a second live for grinding

---{ Story }---
☐ No Story
☑ Some lore
☐ Average
☐ Good
☐ Lovely
☐ It'll replace your life

---{ Game Time }---
☐ Long enough for a cup of coffee
☑ Short
☐ Average
☐ Long
☐ To infinity and beyond

---{ Price }---
☐ It's free!
☐ Worth the price
☑ If it's on sale
☐ If u have some spare money left
☐ Not recommended
☐ You could also just burn your money

---{ Bugs }---
☑ Never heard of
☐ Minor bugs
☐ Can get annoying
☐ ARK: Survival Evolved
☐ The game itself is a big terrarium for bugs

---{ ? / 10 }---
☐ 1
☐ 2
☐ 3
☐ 4
☐ 5
☐ 6
☐ 7
☑ 8
☐ 9
☐ 10"
unpacking,Recommended,16.0,"Posted: November 6, 2021
This game is very adorable. I loved the bits and pieces that made the storytelling experience much more fun. The only issue is that for ~$20, there aren't many levels... I would love an update of another person's life, or the character getting older, etc.

I do recommend this game, but I would wait for a sale."
unpacking,Recommended,91.8,"Posted: June 1
i ignore my mom's request to tidy up one room and play this to tidy up an entire house"
unpacking,Recommended,2.6,"Posted: November 2, 2022
new comfort game, but def not worth 20 bucks"
unpacking,Recommended,3.2,"Posted: June 26
it is a very fun and relaxing game but also has some downsides

- some items HAVE to be in specific place/rooms
- game is overpriced for 3 to 4 hours of gameplay
- game is very short sadly"
unpacking,Recommended,3.4,"Posted: November 5, 2021
Harder to recommend but I do
The graphics are beautiful and the sound design and music aren't bad either.
I had a good time playing but as many others have pointed out it's quite short for the price with little to no replay value. Perhaps more game modes (like room design, competitive score based modes, an infinite or sandbox mode where you just unpack as much as you can into a set space, even just some extra levels, etc.) would lend it more longevity.

Having finished it I'm still not sure what some of the items were and it can be potentially irritating trying to figure out where things need to go at the end of a level when you don't know what they are so some item names/descriptions would be a handy addition if you hover over the item or once you've picked it up.

If you're looking for a zen experience you can lose yourself in that's not too long this is not a bad choice but I'd be inclined to wait for it to go on sale as it's quite pricey for what it is."
unpacking,Recommended,7.6,"Posted: May 16
i love gay people and their gay little houses"
unpacking,Recommended,38.1,"Posted: November 2, 2022
please make unpacking 2"
unpacking,Recommended,3.0,"Posted: April 14, 2022
I loved this game so much! But I'm more than bummed that there was only three hours of play time for $20? Overpriced. Pretty disappointing on that front! Otherwise, loved the game itself."
unpacking,Recommended,0.6,"Posted: November 8, 2021
Puts toilet paper on correctly. 10/10"
unpacking,Recommended,6.0,"Posted: February 18, 2022
---{Graphics}---
☐ You forget what reality is
☑ Beautiful
☐ Good
☐ Decent
☐ Bad
☐ Don‘t look too long at it
☐ Paint.exe


☑ Very good
☐ Good
☐ It‘s just gameplay
☐ Mehh
☐ Starring at walls is better
☐ Just don‘t


☐ Eargasm
☑ Very good
☐ Good
☐ Not too bad
☐ Bad
☐ Earrape


☐ Kids
☑ Teens
☑ Adults
☑ Non Gamers


☐ Check if you can run paint
☑ Potato
☐ Decent
☐ Fast
☐ Rich boiiiiii
☐ Ask NASA if they have a spare computer

☐ Just press ‚A‘
☑ Easy
☐ Significant brain usage
☐ Easy to learn / Hard to master
☐ Difficult
☐ Dark Souls


☐ Nothing to grind
☑ Only if u care about leaderboards/ranks
☐ Isn't necessary to progress
☐ Average grind level
☐ Too much grind
☐ You‘ll need a second live for grinding


☐ Story?
☐ Text or Audio floating around
☐ Average
☐ Good
☑ Lovely
☐ It‘ll replace your life


☐ Long enough for a cup of coffee
☑ Short
☐ Average
☐ Long
☐ To infinity and beyond


☑ It’s free!
☑ Worth the price
☐ If u have some spare money left
☐ Not recommended
☐ You could also just burn your money


☑ Never heard of
☐ Minor bugs
☐ Can get annoying
☐ ARK: Survival Evolved
☐ The game itself is a big terrarium for bugs


---{ ? / 10 }---
☐ 1
☐ 2
☐ 3
☐ 4
☐ 5
☐ 6
☐ 7
☐ 8
☑ 9
☐ 10"
unpacking,Recommended,7.0,"Posted: May 6, 2022
the game itself is great, easy to learn mechanics, cute graphics, very relaxing and simple, decent soundtrack and nice plot (though it's barely apart of the game) but it really doesn't have much replay value (and it's only around 3 hours) yet it still costs 22$. if you wanna try the game, get it when it goes on sale"
unpacking,Recommended,5.3,"Posted: November 19, 2022
Product received for free

Quenches the tism."
unpacking,Not Recommended,3.3,"Posted: July 18, 2022
I did enjoy playing, it was fun but it's definitely not worth $23. I probably got a couple hours of gameplay. I wish you could decorate more then one persons life. If you want this game wait for a sale."
unpacking,Recommended,181.9,"Posted: April 5
I wish there were 1 million levels :)"
unpacking,Recommended,12.4,"Posted: February 23
Good game, I want more stories pls."
unpacking,Not Recommended,3.8,"Posted: December 3, 2022
cute, fun game.

not worth it at its current $20 sale price - needs a lot more content."
unpacking,Recommended,5.7,"Posted: March 28, 2022
Love love love this game! Unfortunately finished it in under 4hrs, I wish you could unpack other characters lives as well"
unpacking,Recommended,5.7,"Posted: November 7, 2021
It's good but i don't think its $30 AUD good :/"
unpacking,Not Recommended,14.2,"Posted: November 17, 2021
I really did enjoy the game, i have played it through twice, but to pay $28AUD for a game this small really makes it hard to recommend to others. A game like this would need very regular updates to keep people interested and coming back.

I do not, by any means, regret spending the money, but i do not think it's worth the price for the small amount of content you get.

Good game though"
unpacking,Recommended,2.9,"Posted: October 20
- DIFFICULTY -

☑️ My 90 year old grandma could play it
🔲 Easy
🔲 Normal
🔲 Hard
🔲 ""Dark Souls""

- GRAPHICS -

🔲 ""MS Paint""
🔲 Bad
🔲 Meh
🔲 Graphics don't matter in this game
☑️ Good
🔲 Beautiful
🔲 Masterpiece

- MUSIC -

🔲 Bad
☑️ Not special
🔲Good
🔲 Beautiful

- STORY -

🔲 This game has no story
🔲 Like playing ""Temple Runners"" for the story
☑️ It's there for the people who want it
🔲 Well written
🔲 Epic story

- PRICE -

🔲 Underpriced
🔲 Perfect price
🔲 Could be cheaper
☑️ Overpriced
🔲 Complete waste of money

- REQUIREMENTS -

☑️ You can run it on a microwave
🔲 Average
🔲 High end
🔲 ""NASA"" computer

- LENGTH -

☑️ Very short (0 - 3 hours)
🔲 Short (3 - 15 hours)
🔲 Average (15 - 50 hours) -> for story
🔲 Long (50 - 90 hours)
🔲 Extremely long (90 - 110 hours)
🔲 No Ending -> for exploring the world :)

- FUN -

🔲 I'd rather watch paint dry
🔲 Hard to enjoy
🔲 Repetitive
☑️ Actually pretty amusing
🔲 Ride of your life

- REPLAYABILITY -

🔲 It's a one - time experience
🔲 Only for achievements
☑️ If you wait a few months / years
🔲 Definitely
🔲 Infinitely replayable

- WORTH BUYING -

🔲 No
☑️ Wait for sale
🔲 Yes

All in all a great little game but way too short to pay full price for. It's better on sale"
unpacking,Recommended,3.8,"Posted: June 28, 2022
Overall I think Unpacking is a good game. It has a very cozy atmosphere and tells a sweet story, with an appealing art style and chill music. If you are looking for something not too challenging but still a logic puzzle of sorts to play after a day that's been just too demanding, Unpacking would fit the bill quite well.

My one big issue, same as many others have already said, is the price for the amount of content that is here. As of this review, I'm just under 4 hours of playtime, and I've already completed the game and unlocked every achievement, despite playing at a fairly relaxed pace. I would suggest getting this game on sale (ideally 50% off or better) if you are at all interested in it."
unpacking,Not Recommended,8.7,"Posted: November 20, 2021
Tl;dr: Wait for this game to go on sale.

The only reason I don't recommend this game is because it's extremely overpriced for what you get. It's very relaxing and it tells a heartfelt story of someone growing up and discovering themselves. But it costs twice as much as it should.

I completed the game in 3.5 hours then spent some time rewatching what I'd done to get to the 4.3 hours of play mark. There is little to no replay value, either, as it always tells the same story with the same items. I wish it had an endless/sandbox mode where it randomized items and room layouts, or let us choose the furniture or aesthetic of the items. As is, I enjoyed it, but feel I could have spent my money better elsewhere."
unpacking,Not Recommended,4.7,"Posted: June 5
This is a cute and enjoyable experience. It's nice to see the different ways people tackle a common task and something that would normally be a chore is turned into a fun and nearly exciting little game with its fun music and charming art style. For the 3 hours that it lasted, it was definitely interesting to unbox someone's life and perceive a story through their belongings.

However, this game is unfortunately overpriced. While I can always appreciate smaller developers joining the scene, it is also important to know how much an experience is worth. While captivating and intriguing, this game also offers minimal repeatability and does not provide an unforgettable time. The most notable feature of this game is the fact that it is unique, but would otherwise quickly lose it's charm the more that it is explored; especially as a genre.

I do recommend this game as it can be very fun for a marginally definite group of people, but for myself do I not believe it to be worth the amount I paid or the experience it provided. That being said, cool game!"
unpacking,Recommended,4.3,"Posted: January 9
I loved this game but I wish there was more. Im disappointed with how short it was, Would love for more updates to come out with different stories and more playable content."
unpacking,Recommended,7.0,"Posted: June 27, 2022
super cute, super therapeutic. i hope they bring out another storyline, or even a continuation of this one ♡"
unpacking,Recommended,3.5,"Posted: May 16
first time i saw a girls room"
unpacking,Recommended,21.7,"Posted: April 18, 2022
i love when things are unexpectedly gay"
unpacking,Recommended,4.1,"Posted: July 5
I somehow got the impression that this game would have a few different stories to unpack, so I was a bit bummed when it ended with only one. An enjoyable game but I wish it was longer."
unpacking,Recommended,13.6,"Posted: September 27, 2022
I loved this game so much!

The game is so cute and relaxing and the premise is genius.

My only problem with it is it could be longer or cheaper."
unpacking,Not Recommended,3.1,"Posted: August 10, 2022
Cute game and it made me smile and such, but as soon as i realized i spent $20 on a game that was a little under 3 hours long made that emotion go away.
If it had more stories i wouldn't be as salty about it.

I would suggest getting it on sale! It really is a cute game and i loved the organization aspect as well as the subtle story telling parts. But the price VS how short amount of time it takes to play through the 1 story just doesn't make it worth it for me sadly."
unpacking,Recommended,15.6,"Posted: December 1, 2021
Unpacking took me 6-7 hours to play through in total. It is a bit overpriced for the amount of play time you get out of it, but I really enjoyed this game. The storyline is rich and the attention to detail is immaculate. I have recommended this game to many friends. Wait to get it on sale if you can, but it is worth picking up for sure."
unpacking,Recommended,4.2,"Posted: March 6, 2022
Very cute, fun and relaxing game, but I will reiterate what others said: it is not worth $20 for about 4 hours of gameplay."
unpacking,Recommended,3.0,"Posted: August 23, 2022
there's a lot to unpack here"
unpacking,Recommended,4.5,"Posted: December 25, 2022
Recommended, with a caveat: I got 4.5 hours of play out of this. Definitely buy on sale, unless it gets more content."
unpacking,Recommended,4.0,"Posted: December 28, 2021
A chill game that tells a life story via moving and unpacking, and the things we take with us as we go, and those we leave behind.

Its short, its relaxing, its pretty and its fun."
unpacking,Recommended,2.5,"Posted: November 23, 2021
I enjoyed this its very relaxing but disappointed with the price AUD $28 is pretty ridiculous when i played through it in 2hrs, definitely recommend waiting for a sale to purchase this game"
unpacking,Recommended,6.9,"Posted: May 14
I beat it in well under 5 hours (took a break in the middle while the game was still running) so I don't know that I'd recommend this one full price, but I very much enjoyed the experience and will likely come back to it. The level design is really thoughtful and things like trying to fit your stuff in around roommate things you can't move around is a nice touch.

To talk about the level design for a moment, one of the most striking moments I had was

I've been there, girl.

It was also such a surprise on the level after that when I finally realized

So yeah, will definitely be back to explore the achievements and for the zen of unpacking things."
unpacking,Recommended,9.7,"Posted: January 11, 2022
There's a lot to unpack here"
unpacking,Not Recommended,5.8,"Posted: May 18, 2022
good game not enough content for 20 dollars"
unpacking,Not Recommended,7.9,"Posted: October 29
Very sweet game, but completely overpriced for a five hour game that could be speed run in an hour. I think it would do the game better if they had a bunch of peoples stories to follow. maybe for every save book you can have it would be three different stories.
I did like this game but don't buy it at full price and rather get it while its on sale."
unpacking,Recommended,9.5,"Posted: January 25, 2022
While the complaints of the game being rather short for the price do have some merit (taking my time to unpack each level and getting all of the achievements took a little under 4 hours), I still wouldn't trade this experience for the world. As advertised, this is a very zen puzzle game that has just enough 'puzzle' to keep it interesting while being more than 'zen' enough to make it a non-frustrating experience. While I very much enjoyed the gameplay aspect - the feeling of everything getting put in its place is just absolutely amazing beyond description - as well as the fantastically relaxing soundtrack, I was surprised by how much the storytelling aspect actually blew me away. Just all in all an absolutely fantastic experience, with a soft and sweet ending that genuinely made me cry, and I will undoubtedly be booting this up in the future to find new ways to unpack the rooms and relax in the future."
unpacking,Recommended,4.6,"Posted: January 5, 2022
First and foremost... I think you may need a box of tissues - maybe. I certainly bawled my eyes out, maybe because it was in a way daunting at times thinking of actually being the person cramming yourself into someone else's tiny living space you now share... and then moving on... I cried hardest at the end, like a relieved, happy cry. It's so good. I am not normally one to write reviews but I think it's especially important for a tinier game like this.
You'll probably spend a few hours in this and maybe see some new things in someone's house you don't recognise, running from room to room trying to figure out ""why the hell did that go on top of the fridge?"". You won't mind, though. Please give this game a chance. It's ""environmental storytelling"" at a level you can interact with and be a part of. Lots of little fun things to look at and see what comes along each time.

All in all, I absolutely recommend this game. Perfect, bite-sized, and absolutely perfect for someone like me struggling to usually find more than 30 minutes for a game these days!! I had a blast!!!"
unpacking,Recommended,112.6,"Posted: August 29, 2022
This game has become a relaxing escape for me. Whenever I'm having a bad day, I can replay this game over again. I'll put things away differently then before, and discover new hidden things.

On one hand the story the game tells through subtext feels sweet and complete. But on the other hand I can't say that I wouldn't love to see more content for a game like this. I could honestly probably play so many more hours if this game was expanded.

For example - it would've been wonderful to see the devs tell other people's stories too - with new locations, storage challenges, new items to unbox for the different personalities, hobbies, and styles - plus some new achievement stickers to go with it. For some reason - the idea of designing your own space and curating your own clothes and items also sounds like a hypothetically appealing addition to this game. But at the same time that kind of just sounds like I'm describing The Sims 4 Build & Buy mode - so maybe scratch that last idea.

It's just so satisfying, the devs have really itched a part of my psyche with this game, I don't know why but moving these 2D pixel art objects around a room is so calming. So I can't help but feel a bit disappointed that there won't be any new content for this wonderful game. But I still enjoyed the experience of playing it, and will no doubt play it again and again.

I've begun to feel like there could be a tiny little hole in the market for another game to come a long and create a similar experience that is more expansive. But even if that does happen, there will always be something special about Unpacking for me - it's charm is unforgettable imo.

While I personally would say it was worth the $20 I spent on it, some may not feel the same way - especially if there isn't as much replay-ability for them as there is for me. Cause the initial play through is rather short after all. So if your unsure I'd say wait till it's on sale."
unpacking,Not Recommended,6.5,"Posted: October 7, 2022
There is zero replayability with this game and you finish in just a few hours, which makes me realize it's not worth the $20. If there were frequent updates with new rooms or content, it might be worth the cost."
unpacking,Recommended,156.5,"Posted: March 17
game good would recommend. my only complaint is that there is not more of it."
unpacking,Recommended,6.5,"Posted: May 23, 2022
Fun and relaxing game, sad it has only 3h of content. I'd wanna see another characters life."
unpacking,Not Recommended,3.3,"Posted: November 23, 2021
I loved this game but there just isn't enough content for this game to cost $20. Only about 3 hours of playtime. I'll come back eventually to replay the game."
unpacking,Recommended,28.2,"Posted: April 8, 2022
lets go lesbians"
unpacking,Recommended,6.2,"Posted: February 1
i love doin silly little tasks
sound design is chefs kiss
calms my horrid brain goblins after a bad day"
unpacking,Recommended,15.8,"Posted: November 27, 2021
I have not finished the game yet, but I was rooting for this young girl to get confident in her art.
As I was progressing through the years, seeing the place for her diploma being under her bed, having no desk to work or no real space for her really live killed me. I'm in 2015 now, you go girl, you're doing great, you got this. Your diploma is where is has to be, right on the wall, I'm glad it's there for people to see that you worked hard.

I know it's a game, but art is something that is often considered as a hobby and not a work, when you look at a piece of art for 3 seconds before going to the next, you don't see the hours poured in the piece, even less the years of work for this art to even exist.
Don't speak to an artist telling them they are gifted, like one day, they got ""art"" as superpower. They worked really hard for you to see that picture, read that book, watch that short, etc. Art is a work and deserve as much consideration as any other.

So for those who read this, I'm going to give you a challenge. When you'll have a look at a picture, don't scroll down quickly, give it at least 10 seconds and a like. If you're crazy, even share the art and make a comment. Those are what fuel the artists in confidence, this is what anybody practicing art needs along a huge cup of coffee.

---

Here is an addition I forgot to make explaining why I have such a long playing time on that game : I made a clue guide, not a walkthrough, a guide giving you clues to find what to do by yourself.
If you find yourself lost but don't want to be given a straight answer, have a look at it and find the help you need ♥️"
unpacking,Not Recommended,6.8,"Posted: August 18
I love this game, it's very relaxing and fun. Although my issue is that it is very overpriced, im sorry but 30$ for this? The game play doesn't last long, and the game finishes fast. Sure you can do it again, but it's gonna be the same game play over and over. That can become repetitive and boring, I would spend my money on something more worth it. But if you have alot of money to spend then this game is good for you"
unpacking,Recommended,4.3,"Posted: May 13
its slowly helping me through my depression of leaving my loved ones behind and the fear of college, its so homey, chill and relaxing"
unpacking,Recommended,6.0,"Posted: November 26, 2022
I should tidy up my room irl but this is more fun"
unpacking,Recommended,5.0,"Posted: June 27
super cute game with great visual storytelling. i do feel like the game is a bit short for the price. would love to see this game get some sort of free update, maybe following the life of the kid. love the game overall!"
unpacking,Recommended,5.2,"Posted: April 11
This is such a nice little indie game, but seriously why such an expensive price tag? I got it 30% off (cheapest sale to date), and got only 5 hours of play time taking my sweet, sweet time. Game is honestly perfect at what it's trying to do and the environmental storytelling is cute, but jeez it's hard to justify such a steep price for such a short game.

Oh well, it at least was fun to play the ideal millennial fantasy of owning a home and being in a loving relationship."
unpacking,Recommended,6.6,"Posted: February 26
This game is the masterclass of environmental storytelling. No I'm not kidding.
A story of excitement, of love, of heartbreak, of family and of friends. A story of victory and of defeat. A store of an entire rich life.
Told through nothing but items on a shelf. Or in a cupboard. Or forgotten in the last move.
Beautiful."
unpacking,Recommended,12.4,"Posted: May 11, 2022
Unpacking is a charming, relaxing puzzle game.
Each level has the same goal, in a different location, you just moved in, and need to unpack and place your stuff. There is no time limit, just a homey soundtrack and the sounds of opening boxes and placing your items.
The puzzle aspect comes into play once you placed everything. The game wants certain items in certain places to complete a level. But this can also be disabled in the option, so you can place everything where you feel it’s best suited.
Through the different locations, which are separated by a couple of years each, and the items you unpack, Unpacking tries to tell its story and makes you think about what is happening in the life of the person you unpack the boxes for.
A perfect game, for when you just want to relax and calm down a for a bit :)"
